task,language,origin_query,category_path,label
QC,es,insumos medicos,"beauty & health,health care,household health monitors,apap",0
QC,ja,gopro12 フィルム,"consumer electronics,camera & photo,sports & action video cameras accessories",1
QC,pl,kamienie do akwarium,"home & garden,garden supplies,yard & garden decor,decorative pebbles",0
QC,fr,pul noel pour femme,"home & garden,festive & party supplies,christmas,christmas ball ornaments",0
QC,pt,affliction y2k grunge,"men's clothing,shorts,casual shorts",1
QC,ko,반건조생선,"food,food&fresh（spe）",1
QC,pl,xxxHOLiC,"home & garden,home decor,home decoration stickers & posters,poster stickers",1
QC,pl,super soco tc max,"motorcycle equipments & parts,modification&protection,motorcycle modification,covers & ornamental mouldings",1
QC,ko,인테리어 벽장식,"home & garden,home decor,decoration crafts,stones",1
QC,de,Star Wars,"toys & hobbies,action & toy figures,action figures",1
QC,ja,トヨタノア,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key case for car",1
QC,pt,kit mochila infantil menina,"mother & kids,kids accessories,baby & kid bag,kids backpack",0
QC,ja,オーシャンジャスパー,"jewelry & accessories,fine jewelry,earrings,hoop earrings",1
QC,ar,ضوء LED لمرسيدس W203,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",1
QC,pt,tenis infantil feminino menina stitch,"mother & kids,children's shoes,children casual shoes",1
QC,pt,boneca inflavel real pra tranzar para homem,"men's clothing,tops & tees,t-shirts",0
QC,pl,kubek do kawy z podwójnymi ściankami,"home & garden,kitchen,dining & bar,coffeeware,coffee cups",1
QC,ar,ضوء أكورد 2012,"automobiles, parts & accessories,car lights,signal lamp",1
QC,es,organizador de dinero,"home & garden,home storage & organization,storage box",1
QC,ja,ボディーブラシ,"beauty & health,massage & relaxation,massage comb",1
QC,en,jodie bag,"luggage & bags,women's handbags,shoulder bags",0
QC,pl,santic,"sports & entertainment,cycling,cycling equipment,cycling vests",1
QC,es,broches de fresas para cabello,"apparel accessories,new headwear,hair clip",1
QC,es,sbd,"sports & entertainment,fitness & body building,sports safety,elastoplast",1
QC,ja,らぐマット おしゃれ,"women's clothing,tops & tees,t-shirts",0
QC,pl,dziewczynka,"mother & kids,kids accessories,kids headwear",1
QC,it,xiaomi pad mi 5,"computer & office,tablet accessories & parts,tablets & e-books case",0
QC,ja,サンリオ ネイルパーツ,"beauty & health,nail art & tools,nail tools,buffers",1
QC,fr,verres à eau luxe,"apparel accessories,eyewear & accessories,reading glasses",0
QC,ja,スカリ,"apparel accessories,hats & caps,newsboy caps",0
QC,es,billetes falsos €,"computer & office,office electronics,administrative financial equipment,money counter/detector",0
QC,pt,ajazz,"automobiles, parts & accessories,interior accessories,automobile interior others,car curtains",0
